Date,Open,High,Low,Close,Adj Close,Volume
2022-08-16,122.320000,123.227997,121.535004,122.510002,122.510002,15626200
2022-08-17,120.930000,122.150002,120.199997,120.320000,120.320000,17589200
2022-08-18,120.230003,121.690002,119.550003,120.860001,120.860001,15652000
2022-08-19,119.870003,120.000000,117.669998,118.120003,118.120003,20187000
2022-08-22,116.099998,116.500000,114.669998,115.070000,115.070000,19316000
2022-08-23,114.320000,115.930000,114.300003,114.769997,114.769997,14390700
2022-08-24,114.449997,115.717003,113.779999,114.699997,114.699997,16051200
2022-08-25,115.150002,117.779999,115.050003,117.699997,117.699997,14874700
2022-08-26,115.809998,116.599998,111.220001,111.300003,111.300003,31698700
2022-08-29,110.779999,111.959999,109.809998,110.339996,110.339996,20386100
2022-08-30,111.029999,111.370003,108.800003,109.910004,109.910004,20548200
2022-08-31,111.629997,111.769997,109.050003,109.150002,109.150002,25898000
2022-09-01,109.199997,111.220001,108.190002,110.550003,110.550003,22784400
2022-09-02,111.339996,111.675003,108.129997,108.680000,108.680000,20618100
2022-09-06,108.135002,108.879997,106.510002,107.480003,107.480003,20565100
2022-09-07,107.760002,110.989998,107.614998,110.480003,110.480003,22987200
2022-09-08,109.180000,110.580002,108.059998,109.419998,109.419998,21660700
2022-09-09,110.050003,112.000000,110.000000,111.779999,111.779999,21732900
2022-09-12,111.989998,112.639999,110.930000,111.870003,111.870003,19732900
2022-09-13,108.889999,109.370003,105.000000,105.309998,105.309998,33015000
2022-09-14,105.440002,106.099998,104.500000,105.870003,105.870003,22115800
2022-09-15,105.010002,106.209999,103.309998,103.900002,103.900002,26494900
2022-09-16,102.970001,104.029999,101.855003,103.629997,103.629997,64540100
2022-09-19,102.540001,104.019997,102.370003,103.849998,103.849998,19738600
2022-09-20,102.879997,103.169998,101.120003,101.830002,101.830002,24001700
2022-09-21,102.239998,103.489998,99.989998,100.010002,100.010002,26596800
2022-09-22,99.449997,101.680000,99.410004,100.570000,100.570000,21272700
2022-09-23,100.059998,100.110001,98.010002,99.169998,99.169998,25657000
2022-09-26,98.610001,100.440002,98.379997,98.809998,98.809998,22437900
2022-09-27,99.910004,100.459999,97.339996,98.089996,98.089996,24225000
2022-09-28,98.019997,101.400002,97.800003,100.739998,100.739998,24617000
2022-09-29,99.300003,99.300003,96.519997,98.089996,98.089996,21921500
2022-09-30,97.730003,99.494003,96.029999,96.150002,96.150002,26277800
2022-10-03,97.220001,99.970001,97.019997,99.300003,99.300003,24840000
2022-10-04,101.040001,102.720001,101.040001,102.410004,102.410004,22580900
2022-10-05,100.690002,102.739998,99.739998,102.220001,102.220001,18475500
2022-10-06,101.500000,103.730003,101.500000,102.239998,102.239998,17156200
2022-10-07,100.650002,101.419998,99.209999,99.570000,99.570000,24249900
2022-10-10,99.849998,99.989998,97.870003,98.709999,98.709999,16529900
2022-10-11,98.250000,100.120003,97.250000,98.050003,98.050003,21617700
2022-10-12,98.269997,99.648003,97.669998,98.300003,98.300003,17343400
2022-10-13,95.930000,100.529999,95.269997,99.709999,99.709999,32812200
2022-10-14,100.625000,101.290001,97.029999,97.180000,97.180000,22624800
2022-10-17,99.519997,101.769997,99.510002,100.779999,100.779999,23311600
2022-10-18,103.940002,104.220001,100.650002,101.389999,101.389999,21610500
2022-10-19,100.699997,101.658997,99.635002,100.290001,100.290001,21573700
2022-10-20,100.820000,103.000000,99.970001,100.529999,100.529999,25125100
2022-10-21,98.459999,101.620003,98.230003,101.480003,101.480003,28988700
2022-10-24,102.089996,103.099998,100.300003,102.970001,102.970001,24680800
2022-10-25,103.300003,105.099998,103.019997,104.930000,104.930000,29910200
2022-10-26,96.760002,98.540001,94.570000,94.820000,94.820000,71504300
2022-10-27,94.309998,95.169998,91.900002,92.599998,92.599998,54036500
2022-10-28,92.529999,96.860001,92.322998,96.580002,96.580002,35696900
2022-10-31,95.779999,96.349998,94.379997,94.660004,94.660004,29868700
2022-11-01,95.589996,96.165001,90.430000,90.500000,90.500000,43220600
2022-11-02,90.910004,91.300003,87.010002,87.070000,87.070000,43553600
2022-11-03,86.345001,86.550003,83.449997,83.489998,83.489998,48510400
2022-11-04,85.510002,86.730003,83.879997,86.699997,86.699997,40173300
2022-11-07,87.339996,88.940002,86.959999,88.650002,88.650002,26899900
2022-11-08,89.160004,90.404999,87.650002,88.910004,88.910004,30172000
2022-11-09,88.544998,89.489998,87.360001,87.400002,87.400002,26743900
2022-11-10,92.339996,94.550003,91.650002,94.169998,94.169998,42371200
2022-11-11,94.709999,97.360001,94.160004,96.730003,96.730003,30569100
2022-11-14,95.500000,97.180000,95.112999,96.029999,96.029999,24170100
2022-11-15,98.669998,100.419998,97.019997,98.720001,98.720001,31831000
2022-11-16,98.019997,99.849998,97.902000,98.989998,98.989998,24660200
2022-11-17,97.180000,99.480003,97.099998,98.500000,98.500000,21818700
2022-11-18,99.010002,99.160004,96.739998,97.800003,97.800003,24969900
2022-11-21,97.559998,98.720001,95.669998,95.830002,95.830002,18696900
2022-11-22,96.160004,97.547997,94.410004,97.330002,97.330002,18868900
2022-11-23,97.339996,99.069000,97.339996,98.820000,98.820000,17568900
2022-11-25,98.464996,98.940002,97.529999,97.599998,97.599998,8567800
2022-11-28,97.199997,97.830002,95.889999,96.250000,96.250000,19974500
2022-11-29,96.000000,96.389999,94.389999,95.440002,95.440002,20220000
2022-11-30,95.120003,101.449997,94.669998,101.449997,101.449997,39888100
2022-12-01,101.400002,102.589996,100.669998,101.279999,101.279999,21771500
2022-12-02,99.370003,101.150002,99.169998,100.830002,100.830002,18812200
2022-12-05,99.815002,101.750000,99.355003,99.870003,99.870003,19955500
2022-12-06,99.669998,100.209999,96.760002,97.309998,97.309998,20877600
2022-12-07,96.769997,97.309998,95.025002,95.150002,95.150002,26647900
2022-12-08,95.690002,95.870003,93.800003,93.949997,93.949997,25593200
2022-12-09,93.900002,94.489998,93.019997,93.070000,93.070000,21873700
2022-12-12,93.089996,93.875000,91.900002,93.559998,93.559998,27380900
2022-12-13,98.070000,99.800003,95.379997,95.849998,95.849998,34788500
2022-12-14,95.540001,97.220001,93.940002,95.309998,95.309998,26452900
2022-12-15,93.540001,94.029999,90.430000,91.199997,91.199997,28298800
2022-12-16,91.199997,91.750000,90.010002,90.860001,90.860001,48472500
2022-12-19,90.879997,91.199997,88.925003,89.150002,89.150002,23020500
2022-12-20,88.730003,89.779999,88.040001,89.629997,89.629997,21976800
2022-12-21,89.730003,90.915001,88.910004,90.250000,90.250000,20336400
2022-12-22,88.930000,89.180000,86.940002,88.260002,88.260002,23656100
2022-12-23,87.620003,90.099998,87.620003,89.809998,89.809998,17815000
2022-12-27,89.309998,89.500000,87.535004,87.930000,87.930000,15470900
2022-12-28,87.500000,88.519997,86.370003,86.459999,86.459999,17879600
2022-12-29,87.029999,89.364998,86.989998,88.949997,88.949997,18280700
2022-12-30,87.364998,88.830002,87.029999,88.730003,88.730003,19179300
